Tweet_ID,Sentiment
5001,0
5002,1
5003,1
5004,0
5005,1
5006,1
5007,1
5008,0
5009,1
5010,1
5011,1
5012,0
5013,1
5014,0
5015,1
5016,1
5017,0
5018,1
5019,1
5020,0
5021,0
5022,0
5023,0
5024,0
5025,1
5026,0
5027,0
5028,0
5029,1
5030,1
5031,1
5032,0
5033,0
5034,0
5035,0
5036,0
5037,1
5038,1
5039,0
5040,0
5041,0
5042,1
5043,1
5044,0
5045,0
5046,1
5047,1
5048,1
5049,1
5050,0
5051,0
5052,1
5053,1
5054,0
5055,0
5056,1
5057,1
5058,0
5059,0
5060,1
5061,0
5062,0
5063,0
5064,0
5065,1
5066,1
5067,0
5068,1
5069,0
5070,0
5071,0
5072,0
5073,0
5074,1
5075,1
5076,0
5077,1
5078,0
5079,0
5080,0
5081,1
5082,1
5083,0
5084,1
5085,1
5086,0
5087,1
5088,1
5089,1
5090,1
5091,1
5092,1
5093,0
5094,1
5095,1
5096,0
5097,0
5098,0
5099,1
5100,1
5101,1
5102,0
5103,1
5104,1
5105,0
5106,0
5107,0
5108,1
5109,0
5110,1
5111,0
5112,1
5113,0
5114,1
5115,1
5116,0
5117,1
5118,1
5119,0
5120,1
5121,0
5122,1
5123,0
5124,0
5125,1
5126,1
5127,1
5128,1
5129,1
5130,1
5131,1
5132,0
5133,0
5134,0
5135,1
5136,1
5137,1
5138,0
5139,1
5140,0
5141,1
5142,1
5143,1
5144,0
5145,0
5146,0
5147,1
5148,1
5149,1
5150,1
5151,0
5152,1
5153,1
5154,1
5155,1
5156,1
5157,1
5158,1
5159,1
5160,1
5161,1
5162,0
5163,1
5164,0
5165,1
5166,0
5167,1
5168,1
5169,1
5170,1
5171,1
5172,1
5173,0
5174,1
5175,0
5176,1
5177,1
5178,0
5179,0
5180,0
5181,1
5182,1
5183,0
5184,1
5185,0
5186,1
5187,0
5188,0
5189,1
5190,1
5191,1
5192,1
5193,1
5194,1
5195,0
5196,1
5197,0
5198,1
5199,1
5200,1
5201,1
5202,0
5203,0
5204,0
5205,0
5206,0
5207,1
5208,1
5209,1
5210,0
5211,1
5212,1
5213,1
5214,1
5215,0
5216,0
5217,0
5218,1
5219,1
5220,1
5221,0
5222,0
5223,1
5224,1
5225,1
5226,0
5227,0
5228,1
5229,0
5230,0
5231,0
5232,0
5233,0
5234,0
5235,0
5236,0
5237,1
5238,1
5239,1
5240,1
5241,1
5242,1
5243,1
5244,1
5245,1
5246,1
5247,0
5248,1
5249,1
5250,1
5251,0
5252,0
5253,1
5254,0
5255,0
5256,0
5257,1
5258,0
5259,0
5260,0
5261,1
5262,0
5263,0
5264,0
5265,0
5266,1
5267,1
5268,1
5269,0
5270,1
5271,0
5272,0
5273,1
5274,0
5275,0
5276,0
5277,0
5278,1
5279,1
5280,1
5281,0
5282,1
5283,0
5284,1
5285,1
5286,1
5287,0
5288,0
5289,0
5290,1
5291,1
5292,1
5293,1
5294,1
5295,1
5296,1
5297,1
5298,0
5299,1
5300,1
5301,1
5302,0
5303,1
5304,0
5305,1
5306,1
5307,0
5308,1
5309,1
5310,1
5311,0
5312,0
5313,0
5314,1
5315,0
5316,1
5317,1
5318,0
5319,1
5320,0
5321,1
5322,1
5323,1
5324,0
5325,1
5326,0
5327,1
5328,1
5329,1
5330,1
5331,0
5332,0
5333,0
5334,1
5335,1
5336,0
5337,0
5338,1
5339,1
5340,0
5341,1
5342,0
5343,1
5344,1
5345,0
5346,0
5347,0
5348,1
5349,0
5350,0
5351,0
5352,1
5353,0
5354,1
5355,1
5356,1
5357,0
5358,1
5359,0
5360,0
5361,0
5362,1
5363,1
5364,0
5365,0
5366,1
5367,0
5368,0
5369,1
5370,1
5371,1
5372,0
5373,0
5374,0
5375,1
5376,1
5377,0
5378,1
5379,0
5380,1
5381,1
5382,0
5383,0
5384,1
5385,1
5386,1
5387,1
5388,1
5389,0
5390,1
5391,1
5392,0
5393,1
5394,1
5395,0
5396,0
5397,0
5398,1
5399,1
5400,0
5401,1
5402,0
5403,0
5404,0
5405,1
5406,0
5407,0
5408,1
5409,0
5410,1
5411,0
5412,1
5413,0
5414,0
5415,0
5416,1
5417,1
5418,0
5419,0
5420,0
5421,0
5422,1
5423,1
5424,0
5425,1
5426,0
5427,1
5428,1
5429,1
5430,1
5431,1
5432,0
5433,0
5434,1
5435,0
5436,0
5437,1
5438,0
5439,0
5440,1
5441,1
5442,0
5443,1
5444,1
5445,1
5446,0
5447,1
5448,1
5449,1
5450,0
5451,1
5452,0
5453,0
5454,1
5455,1
5456,0
5457,1
5458,1
5459,1
5460,1
5461,0
5462,1
5463,0
5464,0
5465,1
5466,0
5467,0
5468,0
5469,1
5470,1
5471,0
5472,1
5473,1
5474,1
5475,1
5476,1
5477,0
5478,0
5479,0
5480,1
5481,1
5482,1
5483,0
5484,1
5485,1
5486,0
5487,0
5488,0
5489,1
5490,0
5491,0
5492,1
5493,0
5494,0
5495,1
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,1
5503,0
5504,1
5505,1
5506,1
5507,1
5508,1
5509,1
5510,0
5511,1
5512,1
5513,0
5514,1
5515,0
5516,0
5517,0
5518,0
5519,0
5520,0
5521,1
5522,1
5523,1
5524,1
5525,1
5526,0
5527,0
5528,1
5529,0
5530,1
5531,0
5532,1
5533,0
5534,0
5535,1
5536,0
5537,1
5538,0
5539,1
5540,1
5541,0
5542,1
5543,1
5544,0
5545,1
5546,0
5547,1
5548,1
5549,1
5550,1
5551,0
5552,1
5553,1
5554,0
5555,0
5556,1
5557,0
5558,1
5559,0
5560,0
5561,1
5562,1
5563,1
5564,1
5565,0
5566,1
5567,0
5568,0
5569,1
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,1
5577,0
5578,1
5579,1
5580,0
5581,1
5582,1
5583,0
5584,0
5585,0
5586,1
5587,1
5588,1
5589,1
5590,0
5591,1
5592,1
5593,1
5594,1
5595,1
5596,1
5597,1
5598,1
5599,1
5600,1
5601,0
5602,0
5603,1
5604,1
5605,0
5606,0
5607,0
5608,1
5609,0
5610,1
5611,1
5612,0
5613,1
5614,1
5615,1
5616,0
5617,1
5618,0
5619,1
5620,1
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,1
5628,1
5629,1
5630,1
5631,1
5632,1
5633,0
5634,0
5635,0
5636,1
5637,1
5638,0
5639,0
5640,1
5641,1
5642,1
5643,0
5644,0
5645,0
5646,1
5647,1
5648,1
5649,1
5650,1
5651,0
5652,1
5653,0
5654,0
5655,1
5656,1
5657,0
5658,0
5659,1
5660,0
5661,0
5662,0
5663,1
5664,1
5665,1
5666,1
5667,0
5668,0
5669,1
5670,1
5671,1
5672,0
5673,0
5674,0
5675,1
5676,1
5677,1
5678,1
5679,1
5680,0
5681,1
5682,0
5683,1
5684,1
5685,0
5686,1
5687,0
5688,1
5689,0
5690,0
5691,0
5692,0
5693,1
5694,0
5695,0
5696,1
5697,0
5698,1
5699,0
5700,1
5701,0
5702,1
5703,0
5704,0
5705,1
5706,1
5707,0
5708,1
5709,1
5710,0
5711,1
5712,0
5713,1
5714,0
5715,0
5716,0
5717,0
5718,1
5719,0
5720,1
5721,1
5722,0
5723,1
5724,0
5725,0
5726,0
5727,1
5728,0
5729,0
5730,1
5731,1
5732,1
5733,0
5734,1
5735,0
5736,1
5737,0
5738,1
5739,0
5740,1
5741,0
5742,0
5743,0
5744,0
5745,1
5746,1
5747,0
5748,1
